actual,predicted_linear,predicted_xgboost
23.89,11.93432501412002,12.960295
23.89,12.178204221980593,12.842583
23.78,12.300226657217365,13.466667
22.89,12.475088092538954,12.895558
22.06,13.245336040463144,12.67686
20.39,14.080449126115411,13.864168
20.0,15.203941034300499,10.308315
18.78,14.007027122649845,13.975302
19.7,16.160466660909094,13.106958
18.17,14.74522783396759,13.970896
19.06,16.49429591419289,14.814353
20.7,17.7965217560361,14.191214
21.8,20.00808517050399,16.22649
20.17,17.808439000180215,16.79018
21.78,19.732433309251007,17.851135
22.8,20.46220996686867,17.610521
23.9,21.952990955971075,19.216684
22.39,20.399527793614027,18.635796
23.5,15.131579623374876,17.28663
22.56,20.887223167555533,18.610823
22.67,20.329874434134297,19.547562
24.0,21.748914848799984,19.303585
21.89,19.2471282416937,19.76144
23.1,13.241907776526716,14.727686
21.8,13.634444259837665,15.268289
21.28,17.3159986737885,19.814083
21.3,13.553676808833416,14.496889
20.56,15.061019660608338,18.66917
20.8,12.68962578346435,13.384226
19.67,12.579999673249063,16.730194
18.39,12.287935436319458,15.846272
17.39,12.274386628382729,15.474927
16.39,11.819103872046185,14.034193
15.5,11.825769257267098,14.125411
14.78,11.460899626498986,13.789366
13.78,9.935414573220328,12.906523
13.28,9.646976283537356,12.617586
13.0,9.75612665319403,11.678021
12.5,9.582814924991055,11.682846
13.6,11.12982859135036,10.731942
11.89,9.023492595669552,12.031621
13.1,10.711376814631365,9.750667
11.28,9.04139430712678,12.031621
12.5,10.618013562636804,9.677842
10.89,8.59361862220652,12.512146
12.6,9.884578160537501,9.750667
10.39,8.508012945817143,12.69099
12.1,10.189238719473735,8.997313
11.17,10.144443949714457,11.973361
13.3,11.723475890511054,10.330234
14.5,14.68569441816561,13.297097
12.56,11.967863291282868,12.540651
14.0,13.678865403171073,13.731189
14.6,15.806394218555454,12.489081
14.39,15.54925204499898,14.712687
14.9,17.122684258929326,13.031951
15.0,17.025556139463674,16.093739
15.4,18.62568318043151,13.694997
15.4,11.907817887635304,14.978144
15.89,17.0860183923686,16.98931
16.6,19.478594019724483,17.671669
16.28,16.43861959887198,16.444023
16.5,17.30557496191392,18.237766
16.4,12.94071739837051,15.6222515
16.8,15.138177422155763,17.233044
16.67,13.960535290544271,18.081787
17.4,14.104062097860776,17.277786
16.67,13.664246889582614,17.839146
17.1,13.320370358564105,15.682468
17.5,11.802812005253998,17.990108
16.67,11.60646293880012,16.655828
16.06,11.8331844292548,16.21649
15.28,11.785171096438546,15.109487
14.78,11.940478601663301,14.987397
13.67,11.77395978432287,15.0375805
13.0,10.19780884886768,13.74347
12.5,10.132842964060785,13.454534
11.78,9.955513045051134,12.397142
11.67,9.923769685090235,12.203855
11.5,9.957039579712841,12.035576
11.78,10.209283018100166,12.035576
11.5,10.313794637292972,12.843868
14.3,12.200492295035588,9.50148
11.78,10.468420089045367,12.9277315
14.8,12.920113250129589,13.070996
12.67,11.994994302795703,12.956068
15.9,14.772363235996977,13.510797
15.17,13.453262512336948,13.63613
18.1,16.54014987757887,16.239708
17.56,15.509696387875579,16.28798
20.2,18.300889649444798,16.987312
19.0,16.91133162129495,17.362467
20.0,18.0641003444901,17.831543
21.4,20.08597179719743,19.152107
20.89,18.740063880491675,18.08825
21.5,12.810638278228225,17.844572
22.5,17.99019126831928,15.983206
21.5,18.498912796699642,19.071362
22.2,13.53959975947862,18.262598
22.0,17.709662364022904,19.078045
20.89,15.101561274471862,16.343187
22.5,14.066780820409008,18.229479
19.39,13.267107361075261,15.959763
19.6,13.934112373154846,15.868022
18.56,11.455301584576432,15.358481
19.5,14.260147116722692,15.376525
18.28,11.234607639860883,14.907132
17.56,10.846272313044835,14.80205
17.06,11.138973859315513,14.429126
16.89,11.127479742304956,14.587479
16.39,11.217944790673585,14.60306
16.17,9.668584515841758,12.842916
16.28,9.752018524762548,12.867644
15.06,9.477415713203811,12.0568695
15.39,9.319619494839117,12.680954
14.06,9.34618117894911,12.426834
13.06,9.654781522512394,12.283188
13.06,10.30761432702576,12.1795
15.5,14.882641313377235,12.471042
12.56,10.33567853957095,12.3940525
16.6,14.474041535482797,11.030768
14.06,11.398492327580186,12.548152
16.5,13.654349300437048,13.292483
17.4,17.791778861484488,14.2825
16.89,14.928988218880761,14.427375
17.0,19.78192056196451,15.020347
17.78,16.263649948793557,15.835592
17.5,20.707258957913837,16.125984
17.06,16.489388686033465,15.866673
18.0,19.90705179659153,15.921931
17.06,16.502500159319425,16.011446
17.5,13.152101567913178,15.107007
17.17,15.608246497386972,15.864778
17.9,18.376365919769682,14.855851
17.5,12.342600660700668,14.89706
17.17,14.646444957514007,16.171722
17.4,13.122878521271332,14.127205
16.78,13.193051218979065,15.700943
16.5,11.631885870710732,15.456723
17.1,13.61450314414634,14.095366
16.17,9.854840133941764,14.937454
17.0,13.496712214656782,13.692603
16.0,9.828263823892257,14.149928
15.89,9.991348885443813,13.917696
15.89,10.201444427599768,13.6871195
16.0,9.982592224115194,13.5310955
16.0,10.182985640129914,12.418886
16.06,8.381394628537407,11.493159
16.06,8.388514045095746,11.740887
16.0,8.471926038403637,10.562954
15.89,8.290865942286871,11.460281
15.67,8.454867298131205,11.219153
15.56,8.854164051796829,10.82794
15.39,8.802990925309473,11.338282
15.67,8.727243488978445,11.438528
16.1,11.687552975379333,10.473184
17.2,14.273970778343255,12.154022
16.28,9.541899039627879,10.989864
17.5,15.466455711409083,12.327619
16.67,11.256162298032734,11.1938
17.3,17.280367360410708,12.435977
17.0,12.684915782490577,11.873347
17.0,14.171954440653622,12.690829
17.1,18.44798941741152,13.183276
17.5,19.21373047478363,13.760906
17.28,14.906173779490473,13.078326
17.6,12.64770361538774,13.722128
17.89,15.335743320475387,13.385014
18.39,15.168466274321588,15.929539
18.2,18.533184342163736,15.50385
18.0,14.261697695757618,15.970006
17.8,12.485912117073553,14.924241
18.06,12.65683339858333,14.548631
18.1,12.54747102006894,14.515346
18.2,12.336455531643253,13.765507
17.89,10.788395997273028,13.994266
17.39,8.618864354455866,13.367699
18.1,11.884440521417844,12.920403
16.39,8.331271958027685,12.519816
16.39,8.151599650129867,12.582541
16.56,8.086281063308832,12.990222
16.67,7.997917728108973,13.244458
17.0,8.152944715662727,13.260039
16.78,6.462487324468327,11.865286
17.17,8.275286252849128,11.071958
16.67,8.72282871846636,11.408461
15.56,8.7499274412001,10.946387
15.28,8.995048407046852,10.933169
14.78,8.982764777226862,10.846699
14.28,8.967157736299328,11.38816
13.78,8.996319338144076,11.5270605
18.3,9.65679386905407,9.171825
18.4,11.334424274498474,10.083938
14.5,9.901347466995958,11.3507395
19.3,11.962810936686367,11.673981
16.89,11.792178575452624,12.179598
20.8,14.379951720191286,13.108745
19.78,13.824781587846644,13.591676
22.5,15.535210176753424,16.04344
22.7,15.93358486092444,15.515987
24.78,16.69180126850472,16.874346
24.8,17.667703206292572,16.66799
25.4,12.966338655755294,17.777187
25.89,16.908972480393345,17.721739
27.0,16.886077230257513,18.428595
27.5,17.615882508560105,19.10683
27.4,12.891283832983675,17.828508
27.67,16.782138788893235,18.651634
27.67,13.903133639689315,18.170736
27.9,13.667431664248397,16.827148
26.89,12.893145527681838,17.473871
27.6,13.777474916611709,17.305275
27.0,13.22404770552231,13.794187
26.17,12.294673913935526,17.27589
25.0,11.9656917977793,15.942989
24.06,12.054127023303465,16.182335
23.67,12.04615112682717,14.66021
22.89,11.991429201855851,14.481713
22.67,12.154393108747115,14.396804
19.0,8.879737717828164,11.603172
18.5,8.880896514552433,12.636931
18.06,9.524866889445775,12.488475
17.67,9.013707673330032,12.423989
17.0,9.172430688014288,12.468517
16.56,9.256249828964826,12.425558
16.39,9.119146754100939,12.805072
16.39,9.142300326753514,13.010512
16.17,9.923528536385732,12.965382
17.0,15.855123408013185,13.414357
15.89,10.38117140874732,12.8028555
16.8,17.762548409577505,14.348526
15.89,13.25209229169593,14.4755
16.6,18.817797290138685,15.26845
16.06,14.676291385478805,15.642006
16.7,19.314281178948477,16.890184
16.06,12.968780624482974,15.371036
16.7,19.483520489964235,16.705824
17.0,16.88521486368876,16.014946
16.06,13.916282618944933,15.417921
17.4,15.255417435846255,15.720373
16.67,14.988395204666233,16.411055
17.6,15.493099593809461,16.940874
17.17,15.42669088690053,17.390295
18.0,12.808013649025384,15.615424
17.39,12.25707657589345,16.597399
17.5,12.971769221737816,15.03609
16.89,12.247521398843503,16.597399
15.78,11.668658427987793,15.734086
15.39,11.941497949960365,15.272431
16.0,12.2619456947927,15.208263
16.39,12.110006543786142,15.11188
16.89,12.192008215089345,15.274915
16.67,12.560990475755546,15.2204895
16.67,11.20339149023448,13.765526
16.67,11.398520010874108,13.476198
16.56,11.70470138275931,13.454835
16.39,12.181886165036985,13.950028
16.06,12.445567471830486,13.650826
15.56,12.996068502432308,13.6188135
15.5,13.382069241429349,14.568462
15.28,13.766056829988372,14.59674
16.1,14.827885884590103,12.364318
13.89,14.572880469427787,14.924203
15.6,15.353966503463027,14.340854
15.5,17.54556257802801,15.048855
14.28,16.37535507342369,15.552245
15.67,18.91697066034351,17.12112
17.0,18.54076994151808,16.02514
16.0,17.89397549338628,17.975082
17.3,17.58607160575889,16.72706
16.67,21.899425678787225,18.266842
16.9,22.790581435376964,19.067743
18.0,22.08853184087519,18.476662
18.4,16.554791619843513,18.040869
19.6,17.127510216295036,16.659266
18.06,15.831216211454262,17.416138
15.89,16.031856829838773,17.116419
17.1,16.971637516824615,14.547611
15.2,17.029974026159664,15.310606
14.28,17.876715531509603,18.51398
15.3,16.557225546093605,15.455366
14.17,15.973525275967972,17.697287
13.78,15.315647360787466,18.325108
14.8,16.19229525267866,15.484016
13.5,14.734086475499566,17.103453
12.5,14.633863296419804,15.9602585
12.39,14.39055121999013,15.338421
12.5,13.530036150869421,12.849785
11.0,14.027181969764513,15.314743
11.5,12.873260081003764,12.439324
10.5,13.394870073632319,14.459488
9.67,11.80866724013589,12.8018875
11.0,12.274055353959739,12.2189665
9.39,11.571337784171703,12.017143
10.7,11.046635778714915,12.398214
9.8,11.547961405102,11.745703
8.67,11.177867819622918,12.105309
8.78,10.752041198761901,13.453006
9.9,11.771380407132085,10.745651
11.7,10.769552544796454,13.009227
12.17,11.241235351952128,15.589692
10.0,11.414898817240044,11.292315
8.89,10.601463112902593,12.543861
9.0,11.281062250695754,11.320077
8.06,10.14105873973375,14.148447
8.8,10.947273109075638,10.325357
8.0,9.8475554146641,12.20748
9.1,10.673204777342164,10.81716
8.0,10.007890987998053,12.37341
7.89,10.9540671434562,12.694311
9.2,11.933787840098773,9.896468
8.39,12.424172422908498,14.072955
9.8,13.071267914467683,9.982351
11.1,11.554346091273715,12.037951
10.06,15.292183813639099,15.369429
11.5,16.460775325430404,11.390436
11.17,11.149342425311602,14.450376
12.3,13.991779514947893,11.967818
11.56,14.381223593372113,15.758742
12.7,12.788806115189118,12.115595
12.0,12.401125995721316,15.396629
12.06,12.296173143976318,15.323135
12.5,11.753648003617002,12.679767
12.8,11.433791519102442,12.12405
12.06,11.851031811072119,15.13734
12.39,11.942198754114088,15.663652
12.8,12.73014524292887,13.903133
11.67,10.807631897062322,15.022814
12.5,12.013126640172572,13.805138
11.5,9.758123304461435,11.296766
10.17,9.9680388879176,14.57852
10.5,11.434119717326496,12.879156
9.67,10.152667460923055,14.242222
9.0,9.983356394738166,14.232174
10.3,11.053387968381799,11.148383
7.56,9.850400926922248,14.280606
9.2,11.35639705498528,11.514293
7.39,9.81039965577321,14.501197
8.6,11.448909106781343,11.5271
8.9,9.650756703567822,11.58261
9.0,8.221357008986445,12.514217
8.1,9.939888380594823,11.498646
6.67,8.108969946377897,10.493891
6.17,8.169929057201784,11.536649
7.2,9.83280547741532,11.015583
9.3,11.170991551525162,13.157707
8.17,8.498695269767836,12.381274
7.17,8.74386901625354,13.425453
9.5,9.714303763941416,12.586003
7.7,5.453369486386009,10.471715
6.89,5.246093511960908,9.659702
6.2,7.155398169755301,10.106519
5.56,4.784712939426356,13.476237
8.7,9.002918375833644,9.768429
8.0,5.727279325464451,9.410605
10.28,7.128369094849916,9.098127
9.7,11.497512653193894,9.333657
10.28,6.726364982161499,8.806452
11.2,11.142567585180757,8.337305
7.5,5.7265138017640425,8.300072
6.5,4.681413297684287,8.240909
9.5,7.797357477741002,8.691307
6.67,4.344009289233611,8.180317
6.8,5.0092134235453045,7.2969584
6.06,5.492963881933747,9.988412
7.2,5.963111874627373,8.359064
7.0,4.726910250144215,9.098731
6.06,3.3432114804364232,9.062818
7.3,4.492001688564244,7.5912547
8.8,2.117572572745985,9.124629
7.56,3.554263594397696,10.52922
7.5,8.012131352791187,11.172838
9.0,4.866156267448844,7.377746
8.3,4.005678503325669,7.235498
7.39,3.31962643024724,10.24349
7.78,3.557897783252315,10.175098
8.4,4.066135077959245,7.525124
7.0,2.9840692743034083,14.43351
6.9,3.713021029165077,9.245316
8.0,4.36892226606642,8.711949
7.28,3.599316848075034,14.557719
7.9,3.8496337691370854,8.858581
7.06,3.691703691904081,9.239874
7.0,3.7705443165299926,9.157838
7.7,4.6422805746507265,8.176389
6.67,3.5694964884308433,9.185409
7.6,4.672993456214613,8.356039
7.3,3.8136472651377744,7.067141
6.5,2.146070580153264,7.6508093
6.39,2.223295363768898,7.1466866
7.2,3.7870159446014213,7.628133
5.78,2.081837431894087,7.8164887
6.8,3.801385412435309,7.052679
5.39,2.0649503144170467,8.378481
6.5,3.452448214793378,7.5693817
6.2,3.228885133787003,6.505611
5.17,1.7140906463047827,8.58586
5.06,1.7044044007953971,8.026215
6.1,3.2062260968137366,6.3593326
4.17,1.667911792160396,8.170876
5.8,2.0421468028357026,7.1175494
4.9,3.297691799875736,5.99628
3.67,1.6293123060336256,9.201112
6.1,5.080979279896496,8.653909
4.28,2.827963433035336,9.443023
7.2,7.1183040296720606,9.934372
5.67,4.704350933901026,9.802848
7.56,7.0166305280533265,9.841252
9.1,8.24418556561102,10.560938
9.5,8.712369640271106,10.731419
8.89,8.296370768078702,11.093384
10.1,9.183888358132549,10.197642
9.39,9.06581567111408,10.85204
10.5,3.1318871163351787,10.077499
10.39,9.084272781735308,11.9307
10.78,8.739125840446775,11.738967
11.3,10.446631490956634,10.80414
11.17,8.288752257038709,12.277064
11.0,5.361419623601421,12.505594
11.17,6.8383399649336525,11.53715
11.3,5.888478988935503,14.623307
11.28,5.3197822491728175,11.191545
10.5,3.313683245209802,10.1534815
11.8,6.791314898558653,10.842135
10.17,3.3958492894498704,9.864163
12.0,7.657152263193495,11.551007
10.17,3.649871524446894,10.689257
12.0,7.051275768776577,11.157774
12.2,5.773277935694409,10.469818
10.17,3.6071344461685158,9.6140375
11.8,5.878462639596705,9.913029
9.67,3.4954914756071958,9.265614
11.4,6.187076265080975,10.082902
9.06,3.5920162903479422,8.793621
10.8,4.695643499569655,8.540662
8.56,2.3494740522024813,7.4662843
7.67,2.42241669829815,7.2897487
9.9,5.067460510299441,8.611547
7.28,2.640295673141793,7.4219413
10.7,5.15547358711234,9.312865
10.4,4.9699525521116925,9.145846
6.89,2.672241394060677,8.556206
6.28,2.643361155866671,7.2754164
10.1,4.863934940639865,9.085681
9.9,5.548352638137999,8.830657
6.06,2.870514654554995,7.367526
9.9,5.468038637483289,8.8421335
6.0,3.029715954323308,7.2898374
6.0,3.286461480442995,7.771616
9.9,5.491608430505721,7.608161
6.39,4.1305308405319465,8.057743
11.2,6.795241583595896,10.000273
8.78,6.1913011194452,8.8665495
11.1,8.31929059222034,10.9187155
12.1,9.019963484663776,11.642268
11.56,8.074423614315322,10.446013
14.1,12.009807530469516,15.070555
13.28,9.214352188980058,12.340848
14.78,10.31955608186962,13.228783
15.2,11.186208764634046,14.363465
15.5,10.686653050235748,13.653424
15.3,6.802746516101422,15.341066
16.5,10.335024367101255,13.574371
16.5,13.682617901512515,15.538361
16.9,7.983378072711162,14.446293
16.89,9.878141796035607,14.102433
17.3,7.9261491158031845,15.376715
17.28,8.69661937736197,14.098994
17.39,7.206206139379788,14.209157
17.6,8.33933718149666,15.888646
16.39,5.40576156268105,13.942673
17.6,8.567653947265228,13.608619
15.67,5.495336855136145,12.924335
15.5,5.8281190907054565,12.484096
15.0,5.805312049687473,11.455655
14.17,5.702212303056115,10.537417
13.17,5.6891338172201245,10.391201
12.56,4.049837522587723,10.145726
11.78,4.066679769479094,8.986228
14.3,5.701110752222235,9.952775
14.3,4.89685727929259,9.485173
11.06,3.228086846132669,9.410236
10.67,3.1599869580242057,8.643719
13.7,4.956112278709725,9.725659
10.06,2.763342655589497,8.33406
13.3,3.9877759532158734,9.226333
13.3,5.273952433416412,10.355244
9.56,2.614086952706373,7.6597676
9.06,2.595590595527767,7.8847895
13.5,3.997951556009866,9.405834
8.89,2.3488814532241804,8.028434
13.1,4.903283619374747,9.7845125
9.67,3.190382014172883,8.337356
13.5,6.805841636460457,9.644187
11.67,4.953479593840484,9.182641
13.9,8.708653932841798,10.46521
15.2,9.566109284164156,11.68135
13.67,6.3563876630531695,10.278295
15.78,7.807092248738513,11.927063
16.5,9.283629440074947,11.850679
16.78,8.645907946699879,12.171393
17.6,9.16253170737798,11.555009
17.6,4.137962455658226,13.09703
18.0,9.107463108029947,13.200341
19.06,8.70409396346372,13.00085
19.3,10.222602385958623,13.539739
19.39,7.868697607295417,13.152719
18.9,5.742029691249627,14.036388
19.89,6.550213537452066,13.3887415
19.4,4.31839098549267,12.4973755
19.67,4.845741326795405,13.218934
20.0,5.829550196552134,14.023243
