hour,day_of_week,month,Wet Bulb Temperature,Barometric Pressure,Total Rain,Solar Radiation,Humidity,wind_v,wind_u,humidity_rolling_24h,rain_intensity_rolling_24h,pressure_rolling_7h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
1,2,4,4.4,996.8,16.3,0,78,2.626644452187053,8.083980388508804,61.416666666666664,0.0,993.342857142857,0,True
2,2,4,3.7,997.5,16.3,0,79,2.1775351109542935,7.59396739791272,62.375,0.0,994.4857142857144,0,True
2,2,4,3.7,995.3,16.3,5,76,0.0,3.3,63.166666666666664,0.0,994.7571428571428,0,False
3,2,4,3.8,997.7,16.3,0,80,2.9413732326007507,8.081356538758811,64.5,0.0,995.6857142857142,0,True
3,2,4,3.8,995.6,16.3,4,73,0.0,3.3,65.33333333333333,0.0,995.7285714285716,0,False
4,2,4,3.1,998.9,16.3,0,77,3.1894747509531727,8.308865795825096,66.20833333333333,0.0,996.6285714285714,0,True
4,2,4,3.1,996.6,16.3,4,74,0.0,3.3,66.70833333333333,0.0,996.9142857142856,0,False
5,2,4,3.2,997.6,16.3,4,72,0.0,3.3,68.0,0.0,997.342857142857,0,False
5,2,4,3.2,999.7,16.3,1,76,1.863497124738149,6.954665949281292,67.45833333333333,0.0,997.3285714285714,0,True
6,2,4,2.8,1000.7,16.3,3,74,3.2877836009180808,6.740955347243752,68.70833333333333,0.0,998.1142857142858,0,True
6,2,4,2.8,998.3,16.3,6,72,0.0,3.3,69.45833333333333,0.0,998.2,0,False
7,2,4,2.6,999.3,16.3,28,71,0.0,3.3,69.95833333333333,0.0,998.7285714285716,0,False
7,2,4,2.6,1001.5,16.3,29,74,3.419294944954804,7.010593561133502,70.41666666666667,0.0,999.1,0,True
8,2,4,2.6,1000.0,16.3,77,68,0.0,3.3,70.54166666666667,0.0,999.5857142857144,0,False
8,2,4,2.6,1002.1,16.3,49,74,2.3176274578121054,7.132923872213651,70.70833333333333,0.0,999.9285714285714,0,True
9,2,4,2.9,1002.8,16.3,89,75,2.616086031680692,6.815137113429572,71.04166666666667,0.0,1000.6714285714286,0,True
9,2,4,2.9,1000.7,16.3,134,68,0.0,3.3,72.45833333333333,0.0,1000.6714285714286,0,False
10,2,4,2.1,1003.9,16.3,153,72,2.6677571179402157,7.329602442130086,73.75,0.0,1001.4714285714286,0,True
10,2,4,2.1,1001.7,16.3,138,69,0.0,3.3,74.79166666666667,0.0,1001.8142857142856,0,False
11,2,4,2.1,1003.0,16.3,222,68,0.0,3.3,73.95833333333333,0.0,1002.7,0,False
11,2,4,2.1,1004.7,16.3,162,73,1.1066921731839598,5.693437663996451,74.45833333333333,0.0,1002.2714285714284,0,True
12,2,4,2.2,1005.3,16.3,236,74,2.580249236726162,6.721779070779853,73.66666666666667,0.0,1003.157142857143,0,True
12,2,4,2.2,1003.4,16.3,383,67,0.0,3.3,73.20833333333333,0.0,1003.2428571428572,0,False
13,2,4,2.2,1005.6,16.3,294,72,1.668691769624716,5.135705187993829,73.16666666666667,0.0,1003.9428571428572,0,True
13,2,4,2.2,1003.7,16.3,368,66,0.0,3.3,72.66666666666667,0.0,1003.9142857142856,0,False
14,2,4,2.6,1005.7,16.3,454,72,1.8993501325900912,4.947976260435169,72.375,0.0,1004.4857142857144,0,True
14,2,4,2.6,1003.7,16.3,712,64,0.0,3.3,71.875,0.0,1004.3428571428572,0,False
15,2,4,2.3,1005.4,16.3,353,71,1.8635133376355617,4.8546182177854496,71.5,0.0,1004.6857142857144,0,True
15,2,4,2.3,1003.4,16.3,939,67,0.0,3.3,71.25,0.0,1004.4142857142856,0,False
16,2,4,2.1,1003.4,16.3,631,68,0.0,3.3,70.75,0.0,1004.342857142857,0,False
16,2,4,2.1,1005.1,16.3,591,71,2.0846813670592494,3.7608647406994016,71.0,0.0,1004.657142857143,0,True
17,2,4,2.3,1004.9,16.3,40,73,1.5733476923468306,3.894172189180507,70.625,0.0,1004.5142857142856,0,True
17,2,4,2.3,1003.0,16.3,466,68,0.0,3.3,70.45833333333333,0.0,1004.1285714285714,0,False
18,2,4,2.3,1005.0,16.3,29,73,2.0362004050346156,3.6734027699854623,70.41666666666667,0.0,1004.3142857142856,0,True
18,2,4,2.3,1003.4,16.3,280,67,0.0,3.3,70.20833333333333,0.0,1004.0285714285714,0,False
19,2,4,2.3,1005.2,16.3,18,72,1.5977142520556935,1.6544815407788975,70.25,0.0,1004.2857142857144,0,True
19,2,4,2.3,1003.4,16.3,102,66,0.0,3.3,69.91666666666667,0.0,1004.0428571428572,0,False
20,2,4,2.5,1003.4,16.3,5,68,0.0,3.3,69.91666666666667,0.0,1004.0428571428572,0,False
20,2,4,2.5,1005.2,16.3,1,72,1.6427497191229352,2.6289490980849206,69.83333333333333,0.0,1004.0857142857144,0,True
21,2,4,2.4,1005.3,16.3,2,71,1.4554844419260582,1.2212964584044248,69.625,0.0,1004.2285714285716,0,True
21,2,4,2.4,1003.7,16.3,3,67,0.0,3.3,69.5,0.0,1004.1857142857144,0,False
22,2,4,2.5,1003.7,16.3,5,68,0.0,3.3,69.45833333333333,0.0,1004.2714285714286,0,False
22,2,4,2.5,1005.5,16.3,1,72,1.7669289302057951,-0.3434561916777806,69.58333333333333,0.0,1004.3142857142858,0,True
23,2,4,2.4,1005.6,16.3,1,74,0.7922144549932564,-0.1113384807680522,69.625,0.0,1004.6285714285714,0,True
23,2,4,2.4,1003.7,16.3,5,68,0.0,3.3,69.625,0.0,1004.6714285714288,0,False
0,3,4,2.7,1003.7,16.3,5,69,0.0,3.3,69.41666666666667,0.0,1004.4571428571428,0,False
0,3,4,2.7,1005.6,16.3,1,74,1.4672214011007083,-0.311867536226639,69.70833333333333,0.0,1004.7285714285716,0,True
1,3,4,2.8,1005.8,16.3,1,72,1.193426274441928,0.1254341559211841,69.70833333333333,0.0,1004.8,0,True
1,3,4,2.8,1004.1,16.3,5,67,0.0,3.3,69.75,0.0,1004.8571428571428,0,False
2,3,4,2.8,1005.8,16.3,1,71,1.6341448830951422,0.4685835048888985,69.70833333333333,0.0,1004.9,0,True
2,3,4,2.8,1004.1,16.3,5,67,0.0,3.3,69.83333333333333,0.0,1004.6857142857144,0,False
3,3,4,3.0,1003.7,16.3,4,68,0.0,3.3,69.70833333333333,0.0,1004.6857142857142,0,False
3,3,4,3.0,1005.7,16.3,1,73,1.2715918809539477,-0.2702851980630871,69.95833333333333,0.0,1004.9714285714286,0,True
4,3,4,3.0,1006.0,16.3,1,75,0.5416335208368434,-0.7187719590425636,70.16666666666667,0.0,1004.7857142857144,0,True
4,3,4,3.0,1004.1,16.3,4,69,0.0,3.3,69.875,0.0,1004.7571428571428,0,False
5,3,4,3.4,1004.4,16.3,4,73,0.0,3.3,70.16666666666667,0.0,1004.8285714285714,0,False
5,3,4,3.4,1006.0,16.3,1,77,2.008239987522374,-0.613980579917747,70.54166666666667,0.0,1004.8571428571428,0,True
6,3,4,3.7,1006.0,16.3,7,78,2.2469851157479175,-1.0959278669726935,70.75,0.0,1005.1285714285716,0,True
7,3,4,4.1,1006.6,16.3,66,77,1.8671608529944037,-0.7167358990906005,71.16666666666667,0.0,1005.5428571428572,0,True
7,3,4,4.1,1004.7,16.3,84,75,0.0,3.3,71.29166666666667,0.0,1005.4,0,False
8,3,4,4.7,1006.7,16.3,277,77,3.245143490983756,-1.3111230769556923,71.75,0.0,1005.7714285714286,0,True
8,3,4,4.7,1005.1,16.3,241,71,0.0,3.3,71.875,0.0,1005.6428571428572,0,False
9,3,4,5.0,1006.7,16.3,482,73,3.3375324237220574,-0.6487505842802523,71.91666666666667,0.0,1005.9714285714286,0,True
9,3,4,5.0,1005.1,16.3,458,68,0.0,3.3,71.95833333333333,0.0,1005.842857142857,0,False
10,3,4,5.1,1005.1,16.3,619,65,0.0,3.3,71.70833333333333,0.0,1005.7428571428572,0,False
10,3,4,5.1,1006.8,16.3,622,68,2.410678021873647,-0.9739771428813714,71.83333333333333,0.0,1005.9571428571428,0,True
11,3,4,5.1,1006.5,16.3,734,70,3.3669114337213393,-0.4731885432642222,71.625,0.0,1006.0,0,True
11,3,4,5.1,1005.1,16.3,744,65,0.0,3.3,71.25,0.0,1005.7714285714284,0,False
12,3,4,5.1,1005.1,16.3,819,62,0.0,3.3,71.0,0.0,1005.7714285714284,0,False
12,3,4,5.1,1006.5,16.3,794,69,3.348346360241507,-0.590403804067563,71.0,0.0,1005.7428571428572,0,True
13,3,4,5.4,1004.7,16.3,851,60,0.0,3.3,70.41666666666667,0.0,1005.6857142857144,0,False
13,3,4,5.4,1006.3,16.3,808,68,2.3384881554845647,0.5398825304252758,70.25,0.0,1005.6142857142858,0,True
14,3,4,5.9,1004.4,16.3,824,73,0.0,3.3,70.5,0.0,1005.5142857142856,0,False
14,3,4,5.9,1005.9,16.3,765,75,2.761514560357321,1.1721933854678213,70.66666666666667,0.0,1005.4285714285714,0,True
15,3,4,5.8,1005.3,16.3,679,75,2.9444863728670914,1.7000000000000004,71.04166666666667,0.0,1005.2571428571428,0,True
15,3,4,5.8,1003.7,16.3,747,69,0.0,3.3,70.75,0.0,1005.2285714285716,0,False
16,3,4,6.1,1004.5,16.3,555,75,2.673019572565104,1.3619714992186407,71.20833333333333,0.0,1004.6857142857144,0,True
16,3,4,6.1,1002.7,16.3,619,71,0.0,3.3,70.95833333333333,0.0,1004.7142857142856,0,False
17,3,4,5.8,1002.7,16.3,456,68,0.0,3.3,70.91666666666667,0.0,1004.1714285714286,0,False
17,3,4,5.8,1004.2,16.3,34,75,1.985092303282644,0.2437386868102949,71.0,0.0,1004.1428571428572,0,True
18,3,4,5.8,1002.4,16.3,271,66,0.0,3.3,70.54166666666667,0.0,1003.6428571428572,0,False
18,3,4,5.8,1003.9,16.3,28,73,2.9926921507794724,-0.209269421232376,70.33333333333333,0.0,1003.6714285714286,0,True
19,3,4,6.0,1001.7,16.3,89,70,0.0,3.3,70.04166666666667,0.0,1003.157142857143,0,False
19,3,4,6.0,1003.4,16.3,19,74,2.8717773993505538,-0.4036019927841895,70.0,0.0,1003.2571428571428,0,True
20,3,4,6.0,1002.9,16.3,1,73,1.7824825237348267,-0.2505115817281176,69.83333333333333,0.0,1003.0285714285714,0,True
20,3,4,6.0,1001.0,16.3,5,70,0.0,3.3,69.79166666666667,0.0,1002.7857142857144,0,False
21,3,4,5.9,1003.3,16.3,0,71,1.8543677091335748,-0.7492131868318241,69.70833333333333,0.0,1002.6571428571428,0,True
21,3,4,5.9,1001.7,16.3,5,68,0.0,3.3,69.70833333333333,0.0,1002.5571428571428,0,False
22,3,4,6.1,1001.7,16.3,4,72,0.0,3.3,70.29166666666667,0.0,1002.4857142857144,0,False
22,3,4,6.1,1003.4,16.3,0,75,2.17513868888796,-1.0142838281776785,70.0,0.0,1002.4857142857144,0,True
23,3,4,6.4,1002.8,16.3,0,74,3.2967241394969613,-1.679764849036323,70.45833333333333,0.0,1002.4,0,True
23,3,4,6.4,1001.0,16.3,3,72,0.0,3.3,70.75,0.0,1002.1285714285716,0,False
0,4,4,6.8,1002.7,16.3,0,79,3.174173450090486,-1.2184510284540209,71.45833333333333,0.0,1002.3714285714286,0,True
0,4,4,6.8,1001.0,16.3,5,71,0.0,3.3,71.54166666666667,0.0,1002.0428571428572,0,False
1,4,4,6.8,1002.5,16.3,0,72,1.8263972222828055,-0.5237109760522982,72.04166666666667,0.0,1002.157142857143,0,True
1,4,4,6.8,1001.0,16.3,4,77,0.0,3.3,72.41666666666667,0.0,1001.8142857142856,0,False
2,4,4,6.2,1001.9,16.3,0,66,1.2887067948334163,-0.5470235798849833,72.125,0.0,1001.842857142857,0,True
2,4,4,6.2,1000.3,16.3,5,64,0.0,3.3,71.66666666666667,0.0,1001.4857142857144,0,False
3,4,4,5.6,1001.6,16.3,0,61,1.3,7.960204194457797e-17,70.79166666666667,0.0,1001.1857142857144,0,True
3,4,4,5.6,1000.0,16.3,5,62,0.0,3.3,71.375,0.0,1001.342857142857,0,False
4,4,4,5.8,1000.0,16.3,4,71,0.0,3.3,70.79166666666667,0.0,1001.0428571428572,0,False
4,4,4,5.8,1001.5,16.3,0,66,1.4562305898749055,-1.0580134541264514,70.41666666666667,0.0,1000.9,0,True
5,4,4,5.3,1000.2,16.3,0,65,2.265057831928078,-0.3993908086339396,70.29166666666667,0.0,1000.7857142857144,0,True
5,4,4,5.3,998.6,16.3,4,66,0.0,3.3,69.91666666666667,0.0,1000.3142857142858,0,False
6,4,4,4.5,1000.0,16.3,5,61,2.2897298596223505,-1.430782013429653,69.70833333333333,0.0,1000.2714285714284,0,True
6,4,4,4.5,998.3,16.3,10,64,0.0,3.3,69.33333333333333,0.0,1000.0285714285714,0,False
7,4,4,5.5,1000.9,16.3,69,64,2.5579272813992824,-1.1388626006122406,69.08333333333333,0.0,999.9285714285714,0,True
7,4,4,5.5,999.3,16.3,76,61,0.0,3.3,68.54166666666667,0.0,999.8285714285712,0,False
8,4,4,5.9,998.6,16.3,291,63,0.0,3.3,67.83333333333333,0.0,999.4428571428572,0,False
8,4,4,5.9,1000.4,16.3,346,63,1.8543677091335748,-0.7492131868318241,68.125,0.0,999.6714285714286,0,True
9,4,4,5.8,999.7,16.3,278,64,2.207368982147317,-1.173678906964727,67.54166666666667,0.0,999.6,0,True
9,4,4,5.8,998.0,16.3,302,63,0.0,3.3,67.33333333333333,0.0,999.3142857142858,0,False
10,4,4,6.8,998.8,16.3,340,68,2.6915327486272926,-0.7717845962875973,67.04166666666667,0.0,999.3857142857142,0,True
10,4,4,6.8,997.3,16.3,407,66,0.0,3.3,66.79166666666667,0.0,998.8714285714284,0,False
11,4,4,7.6,998.3,16.3,392,63,2.4148145657226707,-0.6470476127563021,66.33333333333333,0.0,998.7285714285716,0,True
11,4,4,7.6,996.6,16.3,421,66,0.0,3.3,66.08333333333333,0.0,998.1857142857142,0,False
12,4,4,8.3,996.3,16.3,275,68,0.0,3.3,65.625,0.0,997.8571428571428,0,False
12,4,4,8.3,997.8,16.3,207,70,2.650393395308693,-0.515184287516671,65.58333333333333,0.0,997.5857142857142,0,True
13,4,4,8.6,997.0,16.3,260,67,3.364415935784116,-0.9647307453594968,65.375,0.0,997.4428571428572,0,True
13,4,4,8.6,995.6,16.3,324,70,0.0,3.3,65.08333333333333,0.0,996.9857142857144,0,False
14,4,4,9.1,996.1,16.4,47,67,2.283863644106502,-1.0168416076895006,65.33333333333333,0.0500000000000021,996.2857142857144,0,True
14,4,4,9.1,994.6,16.4,64,69,0.0,3.3,65.20833333333333,0.0250000000000021,996.6,0,False
15,4,4,9.5,994.9,19.5,24,74,0.0,3.3,65.83333333333333,0.2750000000000022,996.0428571428572,0,False
15,4,4,9.5,996.5,19.5,16,65,1.721348560733464,-0.526269068500926,66.0,0.5000000000000022,996.0714285714286,0,True
16,4,4,9.7,992.9,25.3,165,77,0.0,3.3,66.25,0.5500000000000022,995.3714285714286,0,False
16,4,4,9.7,994.8,25.3,132,75,2.5857569279575108,-0.2717740044958992,66.625,0.6000000000000022,995.0571428571428,0,True
17,4,4,9.8,991.5,31.0,62,84,0.0,3.3,67.41666666666667,0.6250000000000022,994.4714285714284,0,False
17,4,4,9.8,993.2,31.0,60,86,2.987457364791046,-1.146777438544961,68.25,0.6500000000000022,994.2714285714286,0,True
18,4,4,9.8,990.9,31.1,32,83,0.0,3.3,69.16666666666667,0.6500000000000022,993.5285714285714,0,False
18,4,4,9.8,992.0,31.1,36,86,1.247409133863715,0.6355866996353655,70.08333333333333,0.6500000000000022,993.1142857142858,0,True
19,4,4,10.1,991.0,31.1,16,84,1.3481910694487504,-0.6575567201836163,70.91666666666667,0.6500000000000022,992.3285714285714,0,True
19,4,4,10.1,989.5,31.1,24,82,0.0,3.3,71.79166666666667,0.6500000000000022,991.842857142857,0,False
20,4,4,10.9,989.8,31.1,6,84,0.0,3.3,73.41666666666667,0.6500000000000022,991.1,0,False
20,4,4,10.9,991.3,31.1,0,81,3.2335921554035223,-1.050657780874821,72.54166666666667,0.6500000000000022,991.3428571428572,0,True
21,4,4,11.5,989.8,31.1,4,78,0.0,3.3,74.0,0.6500000000000022,990.6142857142856,0,False
22,4,4,12.3,988.8,31.1,6,78,0.0,3.3,74.625,0.6500000000000022,990.3142857142856,0,False
23,4,4,13.2,987.8,31.1,3,77,0.0,3.3,75.0,0.6500000000000022,989.7142857142856,0,False
0,5,4,15.1,988.5,31.1,5,70,0.0,3.3,75.16666666666667,0.6500000000000022,989.3571428571428,0,False
1,5,4,13.7,986.1,32.9,0,85,0.0,3.3,76.08333333333333,0.6500000000000022,988.8714285714284,0,False
2,5,4,14.4,987.1,33.0,1,82,0.0,3.3,76.75,0.6500000000000022,988.2714285714284,0,False
3,5,4,14.4,986.5,33.5,3,83,0.0,3.3,77.375,0.8750000000000022,987.8,0,False
4,5,4,15.2,986.5,33.5,2,85,0.0,3.3,78.0,0.8750000000000022,987.3285714285714,0,False
5,5,4,15.8,986.8,33.5,5,81,0.0,3.3,78.58333333333333,0.8750000000000022,987.0428571428572,0,False
6,5,4,15.9,986.8,33.5,10,79,0.0,3.3,79.45833333333333,0.8500000000000022,986.9285714285714,0,False
6,5,4,15.9,988.7,33.5,3,81,-1.596102480415719,0.1116103579906003,79.04166666666667,0.8750000000000022,987.1714285714286,0,True
7,5,4,16.5,987.5,33.5,114,76,0.0,3.3,79.83333333333333,0.8250000000000023,987.1285714285716,0,False
7,5,4,16.5,989.0,33.5,60,78,-1.9972186842198227,0.6489356881873892,80.0,0.6000000000000022,987.4,0,True
8,5,4,17.0,987.5,33.5,238,72,0.0,3.3,80.29166666666667,0.3750000000000022,987.5428571428572,0,False
8,5,4,17.0,989.4,33.5,245,75,-0.6251925334130979,0.6474058203047858,80.20833333333333,0.3250000000000022,987.9571428571428,0,True
9,5,4,17.5,990.0,33.5,419,72,-2.196984976460062,0.1151391037344767,80.08333333333333,0.2750000000000022,988.4142857142856,0,True
9,5,4,17.5,988.5,33.5,470,68,0.0,3.3,79.41666666666667,0.2500000000000021,988.3857142857142,0,False
10,5,4,18.1,990.6,33.5,120,72,-1.816979036329767,0.5555062389731997,78.83333333333333,0.2250000000000022,988.9285714285714,0,True
10,5,4,18.1,988.8,33.5,220,67,0.0,3.3,78.16666666666667,0.2250000000000022,989.1142857142856,0,False
11,5,4,18.1,989.2,33.5,256,68,0.0,3.3,77.41666666666667,0.2250000000000022,989.1428571428572,0,False
12,5,4,18.9,989.5,33.5,326,62,0.0,3.3,75.875,0.2250000000000022,989.6285714285714,0,False
12,5,4,18.9,990.8,33.5,788,67,0.1463398485747148,1.3923306535155826,76.70833333333333,0.2250000000000022,989.6142857142856,0,True
13,5,4,19.7,989.5,33.5,699,56,0.0,3.3,74.83333333333333,0.2250000000000022,989.5571428571428,0,False
13,5,4,19.7,991.1,33.5,334,60,-2.4939101256495606,-0.1743911843603139,73.83333333333333,0.2250000000000022,989.9285714285714,0,True
14,5,4,19.5,991.4,33.5,208,60,0.0226881283684685,1.299802003703309,73.08333333333333,0.2250000000000022,990.0428571428572,0,True
14,5,4,19.5,989.8,33.5,361,56,0.0,3.3,72.16666666666667,0.2250000000000022,990.1857142857144,0,False
15,5,4,19.8,991.3,33.5,161,60,1.1817693036146495,0.2083778132003164,71.45833333333333,0.2250000000000022,990.4857142857144,0,True
15,5,4,19.8,989.8,33.5,259,55,0.0,3.3,70.83333333333333,0.2250000000000022,990.3428571428572,0,False
16,5,4,20.3,991.3,33.5,158,60,-1.1692440777422823,0.2699412652126379,69.79166666666667,0.2250000000000022,990.5999999999998,0,True
16,5,4,20.3,989.5,33.5,277,55,0.0,3.3,68.66666666666667,0.2250000000000022,990.5999999999998,0,False
17,5,4,19.9,991.7,33.5,174,61,0.4225244065073017,0.7946528335730343,66.58333333333333,0.0,990.4571428571428,0,True
17,5,4,19.9,989.8,33.5,565,57,0.0,3.3,67.58333333333333,0.0,990.4142857142856,0,False
18,5,4,20.0,991.9,33.5,80,64,-0.4383711467890774,-0.8987940462991669,64.95833333333333,0.0,990.6,0,True
18,5,4,20.0,990.2,33.5,91,59,0.0,3.3,65.66666666666667,0.0,990.5142857142856,0,False
19,5,4,19.9,990.2,33.5,41,62,0.0,3.3,64.25,0.0,990.6571428571428,0,False
19,5,4,19.9,992.0,33.5,29,66,-1.493728682395523,0.5733887192724806,63.833333333333336,0.0,990.7571428571428,0,True
20,5,4,19.2,991.2,33.5,4,61,0.0,3.3,63.125,0.0,991.0,0,False
21,5,4,19.1,992.2,33.5,6,65,0.0,3.3,62.833333333333336,0.0,991.3428571428572,0,False
22,5,4,18.6,991.9,33.5,4,72,0.0,3.3,62.708333333333336,0.0,991.3714285714286,0,False
23,5,4,18.6,992.9,33.5,6,75,0.0,3.3,62.833333333333336,0.0,991.7571428571428,0,False
0,6,4,18.5,991.9,33.8,5,75,0.0,3.3,63.125,0.0500000000000021,991.7571428571428,0,False
1,6,4,18.2,991.9,33.8,3,76,0.0,3.3,63.291666666666664,0.0500000000000021,992.0,0,False
2,6,4,17.3,990.5,34.7,6,74,0.0,3.3,63.583333333333336,0.1250000000000022,991.7857142857144,0,False
3,6,4,17.0,990.2,41.6,0,84,0.0,3.3,64.25,0.5000000000000022,991.6428571428572,0,False
4,6,4,16.3,991.2,48.0,1,84,0.0,3.3,64.95833333333333,0.7750000000000021,991.5,0,False
5,6,4,16.3,990.5,52.8,0,87,0.0,3.3,66.0,0.8750000000000022,991.3,0,False
6,6,4,17.0,992.2,56.3,2,88,0.0,3.3,67.33333333333333,0.9750000000000022,991.2,0,False
7,6,4,16.5,991.2,57.6,18,89,0.0,3.3,68.54166666666667,0.9750000000000022,991.1,0,False
7,6,4,16.5,992.7,57.6,13,91,3.174173450090486,-1.2184510284540209,69.83333333333333,0.9750000000000022,991.214285714286,0,True
8,6,4,16.4,992.9,57.8,250,90,2.53766180370262,-1.183331132873958,71.25,0.9750000000000022,991.5571428571428,0,True
8,6,4,16.4,991.2,57.8,112,90,0.0,3.3,72.5,0.9750000000000022,991.7,0,False
9,6,4,12.6,991.9,57.8,118,87,0.0,3.3,73.83333333333333,0.9750000000000022,991.8,0,False
9,6,4,12.6,993.3,57.8,87,91,0.8660254037844386,0.5000000000000001,75.125,0.9750000000000022,992.2,0,True
10,6,4,11.8,993.5,57.8,38,94,0.3553967751100217,3.381374444252129,78.08333333333333,0.9750000000000022,992.4857142857144,0,True
10,6,4,11.8,991.9,57.8,181,89,0.0,3.3,76.54166666666667,0.9750000000000022,992.157142857143,0,False
11,6,4,10.8,992.2,57.8,104,89,0.0,3.3,79.25,0.9750000000000022,992.4142857142856,0,False
11,6,4,10.8,994.0,57.8,53,94,0.6302525063202382,1.1370056192812146,80.70833333333333,0.9750000000000022,992.5714285714286,0,True
12,6,4,11.0,991.9,57.8,309,89,0.0,3.3,81.75,0.9750000000000022,992.6714285714286,0,False
12,6,4,11.0,993.5,57.8,394,95,0.5991029385165298,0.9225376247399664,83.125,0.9750000000000022,992.9,0,True
13,6,4,9.7,991.2,57.8,285,89,0.0,3.3,84.08333333333333,0.9750000000000022,992.6,0,False
13,6,4,9.7,993.1,57.8,309,95,2.2874839470631136,3.5224163853707813,85.5,0.9750000000000022,992.7714285714284,0,True
14,6,4,9.6,990.5,57.8,576,88,0.0,3.3,86.45833333333333,0.9750000000000022,992.342857142857,0,False
14,6,4,9.6,992.1,57.8,439,95,1.688381008546584,2.5998787606308147,87.41666666666667,0.9750000000000022,992.3285714285714,0,True
15,6,4,9.5,990.8,57.8,243,95,1.2999999999999998,2.2516660498395407,88.83333333333333,0.9250000000000022,991.4857142857144,0,True
15,6,4,9.5,989.2,57.8,171,89,0.0,3.3,88.0,0.9750000000000022,991.6428571428572,0,False
16,6,4,18.5,989.9,57.8,169,62,-3.694929278591923,-0.1936430380988939,88.25,0.9250000000000022,990.9714285714286,0,True
16,6,4,18.5,988.5,57.8,78,89,0.0,3.3,88.875,0.8500000000000022,990.5857142857142,0,False
17,6,4,18.6,990.7,57.8,54,61,0.0,0.5,87.91666666666667,0.4750000000000021,990.2428571428572,0,True
17,6,4,18.6,989.2,57.8,110,58,0.0,3.3,86.83333333333333,0.2000000000000022,990.0571428571428,0,False
18,6,4,18.5,989.8,57.8,140,58,0.0,3.3,85.625,0.1000000000000022,989.7285714285716,0,False
18,6,4,18.5,991.4,57.8,27,62,0.0784401684728923,0.896575228282571,84.54166666666667,0.0,990.0428571428572,0,True
19,6,4,18.4,991.2,57.8,39,63,0.6632300580440335,-0.4473543227765973,83.45833333333333,0.0,990.1,0,True
19,6,4,18.4,989.8,57.8,56,61,0.0,3.3,82.20833333333333,0.0,990.0857142857144,0,False
20,6,4,18.2,989.8,57.8,4,64,0.0,3.3,81.125,0.0,990.2714285714286,0,False
21,6,4,18.3,989.5,57.8,4,66,0.0,3.3,80.125,0.0,990.1,0,False
22,6,4,18.2,989.5,57.8,4,68,0.0,3.3,79.33333333333333,0.0,990.1428571428572,0,False
23,6,4,18.0,989.2,57.8,4,68,0.0,3.3,78.375,0.0,990.0571428571428,0,False
0,0,4,18.2,989.2,57.8,3,69,0.0,3.3,77.54166666666667,0.0,989.7428571428572,0,False
1,0,4,18.2,988.8,57.8,5,71,0.0,3.3,76.58333333333333,0.0,989.4,0,False
2,0,4,18.3,988.8,59.1,2,84,0.0,3.3,76.375,0.1000000000000022,989.2571428571428,0,False
3,0,4,16.3,988.1,62.7,1,85,0.0,3.3,76.0,0.2500000000000022,989.0142857142856,0,False
4,0,4,17.1,987.5,63.9,0,85,0.0,3.3,75.83333333333333,0.2500000000000022,988.7285714285714,0,False
5,0,4,15.9,987.5,72.1,0,88,0.0,3.3,75.54166666666667,0.7000000000000023,988.4428571428572,0,False
6,0,4,15.8,988.1,78.2,0,85,0.0,3.3,75.375,0.9250000000000022,988.2857142857144,0,False
7,0,4,15.4,989.5,81.5,10,90,0.9428840307723236,-0.5665418824010597,75.08333333333333,1.0250000000000024,988.1428571428572,0,True
7,0,4,15.4,987.5,81.5,11,86,0.0,3.3,75.0,0.9750000000000024,988.0428571428572,0,False
8,0,4,15.4,987.5,82.4,54,89,0.0,3.3,74.83333333333333,1.0250000000000024,987.9571428571428,0,False
8,0,4,15.4,989.0,82.4,38,90,1.2435563588325629,-0.8387893552061201,74.875,1.0250000000000024,988.0857142857144,0,True
9,0,4,15.8,988.6,82.4,203,86,2.9137270564344586,-1.54925615719344,74.5,1.0250000000000024,988.2428571428572,0,True
9,0,4,15.8,987.1,82.4,298,83,0.0,3.3,75.375,1.0250000000000024,988.1857142857144,0,False
10,0,4,16.2,989.4,82.4,555,74,-1.0790097005079768,1.041987555688496,74.75,1.0250000000000024,988.3714285714286,0,True
10,0,4,16.2,987.8,82.4,451,71,0.0,3.3,75.16666666666667,1.0250000000000024,988.4142857142856,0,False
11,0,4,15.9,989.7,82.4,151,70,-1.2216004070216808,0.4446261863233697,75.66666666666667,1.0250000000000024,988.4428571428572,0,True
11,0,4,15.9,988.1,82.4,278,66,0.0,3.3,76.0,1.0250000000000024,988.5285714285714,0,False
12,0,4,16.0,988.1,82.4,330,67,0.0,3.3,76.20833333333333,1.0250000000000024,988.4,0,False
12,0,4,16.0,989.7,82.4,152,70,0.0,0.5,76.5,1.0250000000000024,988.5571428571428,0,True
